id,Will_Buy_EV
735807,0.41383523833698754
735808,0.5436894339319113
735809,0.261256382667199
735810,0.42229920290238043
735811,0.08996690650712741
735812,0.3367279765217568
735813,0.22280830487057968
735814,0.7002478609667906
735815,0.5132738592810326
735816,0.13841756121818555
735817,0.5746357945114776
735818,0.96421640770026
735819,0.40432987584581737
735820,0.7028456060008906
735821,0.5974141235385857
735822,0.4627335403202584
735823,0.32830616212862374
735824,0.5537793433443968
735825,0.034270948742883486
735826,0.10599598278583519
735827,0.6252155247893838
735828,0.7345579714803243
735829,0.8943342274308635
735830,0.9168930747711013
735831,0.46438142517564784
735832,0.6623839251129892
735833,0.8012362826982831
735834,0.6638985728855783
735835,0.9372852318006688
735836,0.14263213081889095
735837,0.29880334662227104
735838,0.7098129153957788
735839,0.11350803661226554
735840,0.8324047521397495
735841,0.628159120325127
735842,0.9346879879015835
735843,0.11767974982384566
735844,0.971017893535653
735845,0.5768334913769939
735846,0.5720597570183343
735847,0.2352831241257171
735848,0.846506152650776
735849,0.8129924891954434
735850,0.0750344930703897
735851,0.28035788833070163
735852,0.5754828144262135
735853,0.69313257532666
735854,0.3360541780241183
735855,0.932408406270185
735856,0.20391116002236426
735857,0.6608363063997988
735858,0.8684459475147274
735859,0.7867410467246805
735860,0.6300487691112039
735861,0.5358967568417152
735862,0.7016579329273475
735863,0.9409074962707535
735864,0.6336111587939356
735865,0.6195270898134428
735866,0.39618736464743065
735867,0.12277730607091632
735868,0.4421866221971523
735869,0.06884052488919837
735870,0.5157590719847394
735871,0.7869791070919132
735872,0.15470275197795363
735873,0.6485632445407659
735874,0.6991448411680212
735875,0.2803155496372128
735876,0.14794549928360157
735877,0.4742333150879192
735878,0.5579030672847178
735879,0.39695016488261337
735880,0.35540522938926705
735881,0.22421312935197565
735882,0.002009434042597841
735883,0.4799834972286131
735884,0.9376653595060759
735885,0.4841278633405272
735886,0.6333446734150805
735887,0.4800804671842636
735888,0.707867214293157
735889,0.23759113974574747
735890,0.05021333048790195
735891,0.8589286793492292
735892,0.7175934632892866
735893,0.2218681336791953
735894,0.39818475618635785
735895,0.14449908201224643
735896,0.8029223710004039
735897,0.17713251627901483
735898,0.003692512229313924
735899,0.09885839231321529
735900,0.9172507988948997
735901,0.1661439311602622
735902,0.08508180805269039
735903,0.0517541753718573
735904,0.6740069320890524
735905,0.2231066732640294
735906,0.7472077480249437
735907,0.17938105346953687
735908,0.020914839596501106
735909,0.8666952261871692
735910,0.7648430225600928
735911,0.020232749183849683
735912,0.003149478358748233
735913,0.8268394580445402
735914,0.995149681439903
735915,0.8626095400853501
735916,0.39356649516615294
735917,0.42515683922451364
735918,0.9209550050079565
735919,0.780724949273338
735920,0.7732330113342415
735921,0.22250623187663465
735922,0.4554196023567414
735923,0.3365648866642159
735924,0.3426670630793692
735925,0.13121901956978763
735926,0.20214133525371572
735927,0.9400125837597963
735928,0.3289524918965073
735929,0.8730196610623808
735930,0.688241086988374
735931,0.1372057305744667
735932,0.26002811558739736
735933,0.631597458865452
735934,0.7669785543513796
735935,0.864937542509147
735936,0.43302950044282507
735937,0.39579503278409284
735938,0.845283005878486
735939,0.8107360059871009
735940,0.6795753803562643
735941,0.5190985764563096
735942,0.4117202672094799
735943,0.43212475867974964
735944,0.5762209854157765
735945,0.11099665696947703
735946,0.7901288389511125
735947,0.9656573838369015
735948,0.32293370037899516
735949,0.5153450368907708
735950,0.2633365806091014
735951,0.4042210922241935
735952,0.648355575839185
735953,0.6136544130206708
735954,0.8805268232568333
735955,0.11589047211930173
735956,0.3998359601412955
735957,0.08576069240725961
735958,0.26757767490798956
735959,0.23635055647155992
735960,0.9025515238589691
735961,0.35693902195645555
735962,0.5145541211466297
735963,0.4844983697925954
735964,0.2499231492455099
735965,0.5230390000187697
735966,0.8972865823768714
735967,0.07522809317660871
735968,0.8578793928012416
735969,0.4294649617750494
735970,0.6246064404686398
735971,0.07548788432212489
735972,0.24314242364621586
735973,0.9850803108152378
735974,0.9384695490558083
735975,0.07328752340055972
735976,0.5327472248791628
735977,0.30447005441754116
735978,0.767732417998457
735979,0.3488723113829898
735980,0.9148827215218486
735981,0.06152489085124492
735982,0.6437225775684557
735983,0.09681510792130951
735984,0.8563399165670695
735985,0.6330048588299912
735986,0.9876875880112511
735987,0.8801779819551723
735988,0.5494057416110936
735989,0.6786469447584885
735990,0.1989660861195371
735991,0.35989079237974636
735992,0.8706275455450276
735993,0.18143397927301577
735994,0.5405994320907535
735995,0.21889992062960711
735996,0.37872907193789374
735997,0.4830230585380592
735998,0.7936681041866668
735999,0.779987789012294
736000,0.0006390118945636308
736001,0.467221257611119
736002,0.9565472476904061
736003,0.9877346794332937
736004,0.11728720633208606
736005,0.18786411716569373
736006,0.9410816386122305
736007,0.531279517406927
736008,0.563754394295634
736009,0.5115257098390049
736010,0.39465827723304275
736011,0.7965726201402574
736012,0.6136536237404305
736013,0.01973091766216572
736014,0.45925389620944257
736015,0.506371340093352
736016,0.7727909856667188
736017,0.39022959427592896
736018,0.9403799594713818
736019,0.6194768678130809
736020,0.2798761826783719
736021,0.055593287256661475
736022,0.8648086180131085
736023,0.2887086533039363
736024,0.8083311289803963
736025,0.5236549482972152
736026,0.27216776733395204
736027,0.9376641261300741
736028,0.9508622047011748
736029,0.23899007081162632
736030,0.8924379476729454
736031,0.6542176125479668
736032,0.43977333216386616
736033,0.1255324340582474
736034,0.43869895175990625
736035,0.5159810310863178
736036,0.2952873810998173
736037,0.4880607930830606
736038,0.4567597060826418
736039,0.440760033135546
736040,0.8869427298628485
736041,0.49883796698167715
736042,0.9055812095397477
736043,0.017210256246793138
736044,0.30449441311559766
736045,0.481293979966429
736046,0.3757633223670236
736047,0.774124990765118
736048,0.5940087479988929
736049,0.9699261212886201
736050,0.28617959004320687
736051,0.18098264289185872
736052,0.5588360819006855
736053,0.9539505025279272
736054,0.9358374459908139
736055,0.2387767129655611
736056,0.23580793620014434
736057,0.27883979720384383
736058,0.15136130703863893
736059,0.8039681859337562
736060,0.7045957291620395
736061,0.2029701159688443
736062,0.8784497221233529
736063,0.9418695992061388
736064,0.3950436999933641
736065,0.021551237052820818
736066,0.8125042244534226
736067,0.7130508183267432
736068,0.19462743731025178
736069,0.9370802764486145
736070,0.9587449147399949
736071,0.2983255959917955
736072,0.8225640331002472
736073,0.7018382059484982
736074,0.6419824061964212
736075,0.5160566467876223
736076,0.6978357064032343
736077,0.4155978544819763
736078,0.48051640991002925
736079,0.9045448027077814
736080,0.139316852494331
736081,0.9305188258987794
736082,0.8814463095297179
736083,0.21397765288847748
736084,0.8745522543798213
736085,0.6155451245835097
736086,0.6448946113940955
736087,0.3813927137078811
736088,0.7063797059457817
736089,0.5432539978827209
736090,0.17063632310731186
736091,0.6308907245584774
736092,0.8120631834902974
736093,0.09861396896113248
736094,0.55594788674911
736095,0.0795508599322734
736096,0.5575902218499299
736097,0.1887831262536037
736098,0.6234160600736207
736099,0.3278887657067209
736100,0.32462728613068514
736101,0.4158160739819282
736102,0.2472079011396328
736103,0.3084206991174743
736104,0.4173626942168947
736105,0.07825254223512412
736106,0.8913151495877093
736107,0.11989424088454584
736108,0.04310227592671928
736109,0.8670261312453154
736110,0.030395810656758407
736111,0.45678102588640673
736112,0.6287099954363431
736113,0.7426543294223531
736114,0.16307528153139855
736115,0.7851716496574535
736116,0.030570767946240356
736117,0.3879496207591756
736118,0.8047708668932403
736119,0.23398647511751502
736120,0.08785717323311716
736121,0.7936082066484778
736122,0.11280070621296265
736123,0.5957233764281835
736124,0.9990926119086716
736125,0.12913719293107942
736126,0.050327209235763296
736127,0.4963099377188229
736128,0.365479215394623
736129,0.21077170689630959
736130,0.35444739425168537
736131,0.6729442262854783
736132,0.5225893573136406
736133,0.49775961554579173
736134,0.31140076754290175
736135,0.16084362315499634
736136,0.5810588718230927
736137,0.5247505014993835
736138,0.7492495639809063
736139,0.5245912005049173
736140,0.7999936135383856
736141,0.08621435440075131
736142,0.3193802684796435
736143,0.8047348217328895
736144,0.12022764785799026
736145,0.8004229144354122
736146,0.1831023800032262
736147,0.23311049561057184
736148,0.7562193320256656
736149,0.47916000035514433
736150,0.6361840465875661
736151,0.4194592467307092
736152,0.4135634818532584
736153,0.9758533033711088
736154,0.4667145701392721
736155,0.47289773418380476
736156,0.9421870531186893
736157,0.59628949199902
736158,0.7415966599880386
736159,0.6831563054859611
736160,0.766683449573786
736161,0.3783740179302247
736162,0.928238779138508
736163,0.6445162316492046
736164,0.884835507805473
736165,0.48182155536454463
736166,0.5259802728591072
736167,0.2654473197827839
736168,0.2935889571577901
736169,0.05280696989697893
736170,0.998946040513548
736171,0.9468916102406575
736172,0.30954705998285303
736173,0.17657327448573656
736174,0.8838130942512691
736175,0.6374499883994018
736176,0.47000231938950826
736177,0.02983605926997608
736178,0.4672022701604533
736179,0.9526440256289748
736180,0.5168832695727272
736181,0.5784797073812727
736182,0.4346281016577307
736183,0.6766152901459805
736184,0.2768239777819168
736185,0.9840226131205568
736186,0.17807033842654474
736187,0.7672930469234831
736188,0.4571101297365895
736189,0.9343301572828902
736190,0.4122818239523885
736191,0.1143395646410112
736192,0.529959416008374
736193,0.25844601510711285
736194,0.6647633098317954
736195,0.6933449734874384
736196,0.3301105245044157
736197,0.4170721448317798
736198,0.48032087659535083
736199,0.29395405843040684
736200,0.41355580534596037
736201,0.2901207697966941
736202,0.6730347210576602
736203,0.5839209720478705
736204,0.13895091747684282
736205,0.5037076526595292
736206,0.11994171161732121
736207,0.8198989932209058
736208,0.05549767784866211
736209,0.5842071276627367
736210,0.4360004156607153
736211,0.4410103224856268
736212,0.21013940317107477
736213,0.08371535107069428
736214,0.7774453130425495
736215,0.047644635855159406
736216,0.22883219238920652
736217,0.46797597516130196
736218,0.4153378290873361
736219,0.9675189626156917
736220,0.06384586989932539
736221,0.4540055741751261
736222,0.8289229855865315
736223,0.8436964268468534
736224,0.3644136983352504
736225,0.5387187133462106
736226,0.6351301598261117
736227,0.8040945931851091
736228,0.8584128641754463
736229,0.2879009305957958
736230,0.6997699860815945
736231,0.7778372871467862
736232,0.15731033161153912
736233,0.7120575115324664
736234,0.541431204837134
736235,0.43339365424842047
736236,0.03767484239713346
736237,0.04208268033704866
736238,0.38751078270922557
736239,0.2618843264241121
736240,0.2050530424274973
736241,0.6398508330246011
736242,0.24799523099643872
736243,0.30922117700161966
736244,0.9520881301585704
736245,0.492442490950863
736246,0.04833092098425991
736247,0.3174843997282738
736248,0.43335611255392326
736249,0.12417202349334594
736250,0.19270941520443896
736251,0.05295196548638737
736252,0.6051673600142424
736253,0.026623339804930153
736254,0.07600188623184251
736255,0.4385391875484849
736256,0.8327302013635985
736257,0.3620192339362064
736258,0.7711291578320556
736259,0.8662979020628461
736260,0.22064053697228048
736261,0.21079538488310195
736262,0.9202281368916587
736263,0.9547808885083419
736264,0.7355240199420339
736265,0.7093755356055584
736266,0.6281052850519405
736267,0.15063280351680053
736268,0.3441311331665769
736269,0.24872257010749682
736270,0.07615010907460804
736271,0.8581304048967795
736272,0.8605631559680933
736273,0.7039883359247217
736274,0.8273889607141668
736275,0.05593327383438791
736276,0.4025391986385217
736277,0.7165922812902692
736278,0.9250202803684816
736279,0.14205301247651694
736280,0.20000489579335556
736281,0.605181335564209
736282,0.18345207193470725
736283,0.9633464279095352
736284,0.6258456526626057
736285,0.9086236991324577
736286,0.9263584184773932
736287,0.7055464492719068
736288,0.9176083992824982
736289,0.6082844325095859
736290,0.23299299341367216
736291,0.8782295962819106
736292,0.5166970369896627
736293,0.23828499313749688
736294,0.6690266343582871
736295,0.463610500739793
736296,0.6219836279590457
736297,0.42971588030667157
736298,0.8339608211168972
736299,0.06745192644669754
736300,0.4434136941753689
736301,0.8477206449521353
736302,0.6088316150764084
736303,0.10090172771632352
736304,0.5825565721726975
736305,0.11174008989271117
736306,0.344150901633187
736307,0.21261557622723062
736308,0.6272993720102527
736309,0.2701083815142284
736310,0.8177389050711603
736311,0.2650296198862681
736312,0.44168272203106373
736313,0.6727499763209634
736314,0.139736851298376
736315,0.5964718716146651
736316,0.6068052294946931
736317,0.047873392055329006
736318,0.46388469863208814
736319,0.31029268619359884
736320,0.4115375729379974
736321,0.44263629731081067
736322,0.7337532511418131
736323,0.030349024945573524
736324,0.7992711100570926
736325,0.055224350906584695
736326,0.5386290700466962
736327,0.09626804529888108
736328,0.7709089094536172
736329,0.9951084427285226
736330,0.0015540733820679138
736331,0.772819241796826
736332,0.8193682813785834
736333,0.2611195841976538
736334,0.5604713217756684
736335,0.5859474737821739
736336,0.14506916621660007
736337,0.7483345421291864
736338,0.9482246649230768
736339,0.640044037615823
736340,0.8667529158211726
736341,0.7103786942406258
736342,0.009120076041671126
736343,0.1512718100639971
736344,0.6685041820224484
736345,0.864693150172196
736346,0.5484744752799691
736347,0.281628692477108
736348,0.6966918011796956
736349,0.5260430335071444
736350,0.37413039018238614
736351,0.8368717357371529
736352,0.002618714824539655
736353,0.44589023361127833
736354,0.5284532376209359
736355,0.29501113883748487
736356,0.6881190085280477
736357,0.7672452406639225
736358,0.0669371290665252
736359,0.8042797514538298
736360,0.25601157363305665
736361,0.06543408401217159
736362,0.5147620579973654
736363,0.1296555248310277
736364,0.10457852178252178
736365,0.516237796981235
736366,0.9709282219757721
736367,0.34252228359087245
736368,0.3993523972787897
736369,0.3111162419862091
736370,0.22227030600790582
736371,0.8128573299232448
736372,0.24893564087740713
736373,0.5048889330944585
736374,0.06878553379385442
736375,0.3785621321920257
736376,0.9880541125744963
736377,0.061755677971952486
736378,0.47839333059192074
736379,0.9132579557662696
736380,0.5700772230306823
736381,0.49404934493148767
736382,0.42745902676460584
736383,0.6220632474251322
736384,0.16531277968748392
736385,0.3732489445027686
736386,0.6196142711898003
736387,0.38761325607492636
736388,0.4054908840865198
736389,0.06526320476803024
736390,0.5357292390876719
736391,0.07171168216499588
736392,0.2707799619634975
736393,0.0903458783903771
736394,0.21995096599500846
736395,0.34012912924679745
736396,0.8021113609205606
736397,0.6694730567129872
736398,0.1789213624624194
736399,0.3208742009992851
736400,0.39216231710760374
736401,0.020676206406296496
736402,0.8159933131902868
736403,0.8756995986473023
736404,0.4329773419607181
736405,0.4727083317429934
736406,0.08144848989946535
736407,0.7809818047782014
736408,0.1493185332772779
736409,0.6538900362470623
736410,0.5874748251299842
736411,0.5719027349353265
736412,0.2712598053826111
736413,0.6561527668061872
736414,0.40999977780523134
736415,0.5778717075190563
736416,0.12587368726335238
736417,0.1514105452094807
736418,0.364097566371607
736419,0.10283866266791625
736420,0.5409234397776579
736421,0.29595555954832675
736422,0.7990188439087984
736423,0.3628079131594388
736424,0.673058841584653
736425,0.2282712781151751
736426,0.5276760756541556
736427,0.4472091833358367
736428,0.21460843493032153
736429,0.2539580205279245
736430,0.3259587555438889
736431,0.9711028470117544
736432,0.029308657744385833
736433,0.9555364420396412
736434,0.03906154123890841
736435,0.4761965283023352
736436,0.4543308186734816
736437,0.010680318021472731
736438,0.3630022342933903
736439,0.2538040525064323
736440,0.5120412211818182
736441,0.7447819191497889
736442,0.1375357484781305
736443,0.6034127104016652
736444,0.4429165487513661
736445,0.13477417978994147
736446,0.46997898590651066
736447,0.9466199866323015
736448,0.46484415041037375
736449,0.2362059582770369
736450,0.369559653142404
736451,0.4154790235954047
736452,0.07793932335549084
736453,0.3012438898349507
736454,0.09188415278219934
736455,0.18567435841005886
736456,0.1445862287438296
736457,0.06442355321929623
736458,0.09235675915512309
736459,0.24857635698999442
736460,0.18449705053058643
736461,0.6735938503279927
736462,0.2778899356637653
736463,0.7466240801559783
736464,0.09349685380179204
736465,0.4096948556374279
736466,0.34947037942013304
736467,0.8916240186432047
736468,0.907120770927391
736469,0.5822011808884886
736470,0.26134987481799987
736471,0.6876110373496804
736472,0.07771968711148176
736473,0.4614560012997178
736474,0.6127964104300676
736475,0.6069629926015041
736476,0.869866062948426
736477,0.7171163776843309
736478,0.5607337215255709
736479,0.19913348496622701
736480,0.5145604769042246
736481,0.12426799668849717
736482,0.1598851710541387
736483,0.8437517405380037
736484,0.8412555774047956
736485,0.043883599358571876
736486,0.9589678840515719
736487,0.5979494154041108
736488,0.6052797250186819
736489,0.4346102203793878
736490,0.8069120335765532
736491,0.21040027329761773
736492,0.3739794177897586
736493,0.6474352963320904
736494,0.48065065029990006
736495,0.305804813632886
736496,0.6161539271434361
736497,0.1772571802365347
736498,0.5949992226984531
736499,0.03753150428341771
736500,0.47050758564480816
736501,0.643948579908437
736502,0.8668391092198471
736503,0.04421129336762562
736504,0.9015245962657953
736505,0.14472864437760483
736506,0.9061048096276414
736507,0.5614085414464624
736508,0.9616621489175101
736509,0.3496000072161081
736510,0.000268961950715634
736511,0.742995964692956
736512,0.5123251557993564
736513,0.7255995530605861
736514,0.9496722828884572
736515,0.3530937323347446
736516,0.8114560909728272
736517,0.8566007718827454
736518,0.4714055349759757
736519,0.7769242369401061
736520,0.2224747286912931
736521,0.774211778538396
736522,0.2127844566030065
736523,0.24554349986387788
736524,0.90725064410567
736525,0.2156140235985369
736526,0.7416740796520719
736527,0.7768064781316333
736528,0.04458153338826365
736529,0.9741693690450421
736530,0.5222924394341452
736531,0.6330092381136998
736532,0.505660492577742
736533,0.9126065296409145
736534,0.09334414206930111
736535,0.983055438814781
736536,0.9228642956075146
736537,0.8035192547928596
736538,0.5896821921859605
736539,0.7560322155614044
736540,0.6173896444534105
736541,0.9263635701563935
736542,0.8033786438024969
736543,0.5208873950600316
736544,0.8123411797411969
736545,0.39035465303573247
736546,0.011145595664178975
736547,0.6340488089695556
736548,0.6148449740289799
736549,0.25267881541103854
736550,0.8908726169192842
736551,0.5373214769613707
736552,0.03556020439800276
736553,0.11971240706274026
736554,0.25561003427769347
736555,0.3322214709961936
736556,0.9591644484151669
736557,0.954274063688632
736558,0.8383146054464694
736559,0.45605775982967905
736560,0.054694950868985806
736561,0.1720429450048653
736562,0.7719938658372223
736563,0.4940527610624305
736564,0.5515903137186269
736565,0.2554088691821112
736566,0.11469086355550283
736567,0.8523431620383689
736568,0.9347164318722357
736569,0.22686766254122048
736570,0.40260769396474494
736571,0.015191113577155087
736572,0.8966458835470443
736573,0.803065453539587
736574,0.416125530865456
736575,0.8294186833174195
736576,0.2963678079208718
736577,0.23037123642155521
736578,0.2745954358536506
736579,0.9259475292911314
736580,0.8662832109946774
736581,0.20853333639660904
736582,0.660206269173564
736583,0.24861380648194364
736584,0.7280150468819245
736585,0.5845432145401379
736586,0.03405404652515562
736587,0.9688594652920386
736588,0.8267417058737411
736589,0.9807187379739424
736590,0.42630327566075776
736591,0.8524809314384851
736592,0.5564058694314958
736593,0.9901988780440936
736594,0.8143312233966833
736595,0.7079020803619941
736596,0.9247028374749919
736597,0.8047286112631264
736598,0.709064933076087
736599,0.024583858244118587
736600,0.8521199371522594
736601,0.7595724911691206
736602,0.3448971116859658
736603,0.0023214457325144103
736604,0.028860841234301125
736605,0.8404774069457415
736606,0.4002022975446794
736607,0.37016955173046917
736608,0.03555071650652754
736609,0.8828613404998833
736610,0.5588327102343739
736611,0.5693258716052507
736612,0.05231805374110125
736613,0.8493913788782923
736614,0.821465631436934
736615,0.7792510933616026
736616,0.14376000267292627
736617,0.052785267347032205
736618,0.9236594936039695
736619,0.2542223181608283
736620,0.7846169432605834
736621,0.7132542976592422
736622,0.6615175656601806
736623,0.31211943925205005
736624,0.11422070653111385
736625,0.18355427491500836
736626,0.6107230313005516
736627,0.8842533009510025
736628,0.4537770175472764
736629,0.21291711758954932
736630,0.9112710023406043
736631,0.12733811838294662
736632,0.6835952741750393
736633,0.32933913011084126
736634,0.686807879723742
736635,0.39877005654393505
736636,0.7304001288793771
736637,0.04268169499836588
736638,0.06112486076681383
736639,0.49215112282593704
736640,0.15437235839319963
736641,0.8248846828437866
736642,0.3344198783568718
736643,0.8651861969401777
736644,0.827607536611852
736645,0.7673614636588213
736646,0.810836238359403
736647,0.4237101235808395
736648,0.46077811905301486
736649,0.44578744176590424
736650,0.3081260155226426
736651,0.8711449223623129
736652,0.9980131735838205
736653,0.31407058721195935
736654,0.9084854840810188
736655,0.9769643364031655
736656,0.21020685571660658
736657,0.6542343126607146
736658,0.07256374914372549
736659,0.4943204594648599
736660,0.5027592447124972
736661,0.893247864835772
736662,0.052438688071881207
736663,0.21446347913886107
736664,0.9854120192838075
736665,0.6242862483816449
736666,0.8476327392747598
736667,0.4836547472119359
736668,0.4085293957443761
736669,0.8831498449964406
736670,0.48538453115758406
736671,0.9050561674284191
736672,0.432842860126498
736673,0.8599701208647604
736674,0.9415494884647944
736675,0.5056178857350985
736676,0.852089908430912
736677,0.5291408798622383
736678,0.10570381212536287
736679,0.996349680852016
736680,0.4775015622709456
736681,0.41641070884101655
736682,0.3639777008064764
736683,0.2127903032856177
736684,0.8746907029356406
736685,0.17829001190792987
736686,0.8399262545461975
736687,0.9754286504254657
736688,0.9075039742299305
736689,0.0028255122195461058
736690,0.4322167249989969
736691,0.5425393104608042
736692,0.28812023166937634
736693,0.3948662528767156
736694,0.7985505832118497
736695,0.5072164760931064
736696,0.07302836830748319
736697,0.2407250608829264
736698,0.8751020420835511
736699,0.07300618857256173
736700,0.18868965030706752
736701,0.6684533559897895
736702,0.6306599293356374
736703,0.7724685491508763
736704,0.45318896712131684
736705,0.040218049052303945
736706,0.9067151679972124
736707,0.5228196505265885
736708,0.460168119641749
736709,0.03856991069646335
736710,0.3241553191155164
736711,0.6647228629932569
736712,0.4336572797907129
736713,0.787878188295198
736714,0.09276526018026622
736715,0.10085872104835622
736716,0.6993263720337344
736717,0.2087984048692435
736718,0.6410621658065908
736719,0.824693917424886
736720,0.8765746553179481
736721,0.5759398506786187
736722,0.333987018665702
736723,0.9969223334744215
736724,0.01792328719802804
736725,0.2568709746893708
736726,0.7869006082846897
736727,0.42140277629164435
736728,0.7193213527873826
736729,0.39317364149104567
736730,0.39839635145523317
736731,0.5105760797292255
736732,0.7518737258569267
736733,0.5060717681398281
736734,0.8218508065626917
736735,0.2880508509063954
736736,0.5667491062134767
736737,0.5329316783244159
736738,0.14319476236263368
736739,0.3944998782359557
736740,0.530312059622609
736741,0.4299942913559254
736742,0.6086532449292692
736743,0.5516411095790014
736744,0.816551158073415
736745,0.9420335922602631
736746,0.16162176587220445
736747,0.39306957044367086
736748,0.20348882786020914
736749,0.5571649035224101
736750,0.7253229432192957
736751,0.2501811903884583
736752,0.10721560401535879
736753,0.03853254909673574
736754,0.8659374738908574
736755,0.6169286613133133
736756,0.2554676350103464
736757,0.7643078802606961
736758,0.41398249643939655
736759,0.5836952314726362
736760,0.5854521219164486
736761,0.6897903500841144
736762,0.0427642316966253
736763,0.47612659143916736
736764,0.7367206356317333
736765,0.26133721794365494
736766,0.8841524419897608
736767,0.5703932633102982
736768,0.6834882960717052
736769,0.11496939351211002
736770,0.03998337931041285
736771,0.6087074993111364
736772,0.9203081232560193
736773,0.8316512939896898
736774,0.2581744132125521
736775,0.14049954967331726
736776,0.5944763996725344
736777,0.07840783048779909
736778,0.43974717141499875
736779,0.43188254047708696
736780,0.594233185227893
736781,0.6243957985326731
736782,0.16148510112087974
736783,0.6626992667593515
736784,0.9326189711708275
736785,0.3637833267814343
736786,0.9622430188180129
736787,0.5289820126251562
736788,0.39026172236451534
736789,0.4494840108452839
736790,0.7401939601852896
736791,0.9745749642134304
736792,0.8177817235422257
736793,0.9365568823174486
736794,0.7954751190809259
736795,0.46627383161371894
736796,0.9575766766803577
736797,0.32013860257593674
736798,0.3317404595046274
736799,0.5711689902867051
736800,0.16994318918773388
736801,0.8089022957633893
736802,0.39160565183450946
736803,0.7674557142368943
736804,0.9964896488549811
736805,0.6937778257891896
736806,0.2004083942191362
736807,0.05757962235768302
736808,0.8789535681991467
736809,0.26392774764536053
736810,0.553312607441961
736811,0.08867347441390513
736812,0.395303979374946
736813,0.354170926230748
736814,0.6159553802779038
736815,0.8047400335622652
736816,0.015676415941687866
736817,0.18253154323748794
736818,0.7606081631995283
736819,0.22841443149946788
736820,0.17506251468169798
736821,0.9738744853593702
736822,0.5520318192921047
736823,0.7375676565835101
736824,0.908876572748498
736825,0.6241759847864963
736826,0.15370785077528842
736827,0.37381521242652865
736828,0.062487120958279435
736829,0.13204457682336512
736830,0.35255298751982145
736831,0.9807562184810235
736832,0.6006936112082568
736833,0.6627394137529197
736834,0.38373656509608545
736835,0.3897549504358959
736836,0.6956053083018326
736837,0.10834496793105064
736838,0.42059004942858036
736839,0.21348417443719284
736840,0.3129262141047825
736841,0.7242585096134397
736842,0.4499337235206453
736843,0.9339341763027493
736844,0.8827112295939734
736845,0.5623655316579479
736846,0.2213022733265344
736847,0.647575529729445
736848,0.7445169065172035
736849,0.006560853258302666
736850,0.9374209654514003
736851,0.9816295027225926
736852,0.25850937855621314
736853,0.622290704589394
736854,0.8707777364031904
736855,0.8488656667184038
736856,0.12067630517803804
736857,0.3385476215855555
736858,0.9995604883038773
736859,0.2904627000834208
736860,0.7045373429688639
736861,0.10391688294615305
736862,0.4172244505487326
736863,0.3003641628184421
736864,0.7520563082861473
736865,0.4190379106483695
736866,0.7762414370373039
736867,0.7523910198050302
736868,0.7243410962858609
736869,0.19327217738730995
736870,0.6649230502873699
736871,0.9142322053018117
736872,0.2240359657138693
736873,0.2366545065095882
736874,0.4055397917215864
736875,0.22755258021974178
736876,0.4243932295508565
736877,0.45505896738517765
736878,0.9023447350846152
736879,0.8367660470120333
736880,0.32115486872768184
736881,0.9390953491750443
736882,0.5605846795866375
736883,0.8204469786796315
736884,0.5622206728978821
736885,0.5963112765753011
736886,0.32414216522228967
736887,0.22465593859601468
736888,0.6072024221370406
736889,0.5818907951726425
736890,0.5300683193801986
736891,0.4002341152557247
736892,0.4037363397696331
736893,0.5030551925683288
736894,0.27416331148256
736895,0.009464097755668057
736896,0.21550688575286076
736897,0.4301303450418913
736898,0.9635754501847782
736899,0.4908723140668958
736900,0.5829938182446973
736901,0.3576753858721675
736902,0.9541624886451168
736903,0.3819977756611701
736904,0.5408274975976385
736905,0.3985513148758568
736906,0.30147485669407104
736907,0.13355797106171824
736908,0.4437757786238461
736909,0.03712384957776822
736910,0.7033828812432303
736911,0.4468261061839207
736912,0.015650678093307138
736913,0.37356775137935844
736914,0.4373373469362671
736915,0.2024959108772058
736916,0.5877760154419367
736917,0.3895920596001249
736918,0.18840128195916908
736919,0.08169554561178133
736920,0.3870244049933085
736921,0.9175516411054447
736922,0.37267102284957054
736923,0.0559120726136494
736924,0.03741400396640618
736925,0.07066224964849256
736926,0.4081699522767847
736927,0.1937830471631472
736928,0.21499778837407024
736929,0.3391866507214245
736930,0.8583182210313347
736931,0.8472926082840786
736932,0.8245214187852752
736933,0.23382574101256345
736934,0.54457067712228
736935,0.8830929034513318
736936,0.5083589309648545
736937,0.37197442214420406
736938,0.18150908194536716
736939,0.2928157257122737
736940,0.5907021102092739
736941,0.22496446833291883
736942,0.7054992477253268
736943,0.05476058221048349
736944,0.8928338130190185
736945,0.7992214851860995
736946,0.3163568635631873
736947,0.9684850219342988
736948,0.6360691155634834
736949,0.552161401230051
736950,0.48767164417061226
736951,0.975603977367987
736952,0.42471325982142777
736953,0.11412070801954903
736954,0.5673446428757509
736955,0.3374090364040119
736956,0.09477552158332778
736957,0.49023132829104765
736958,0.42380785458839354
736959,0.1555763776121957
736960,0.746357584438746
736961,0.2798620587614812
736962,0.8957396290455577
736963,0.8791768556340402
736964,0.3983940561773464
736965,0.8449784662947009
736966,0.16831729036083337
736967,0.02740153421402456
736968,0.4209578821669063
736969,0.546207036294758
736970,0.5630620622309185
736971,0.34475699842719865
736972,0.4328350429980513
736973,0.9643828306253687
736974,0.7102317108019132
736975,0.4576884374092549
736976,0.8365086676213189
736977,0.1787915764796633
736978,0.6118651444552998
